variant,claim_id,category,ground_truth_label,predicted_label,predicted_confidence,is_correct
full_proxy,health-22046,health,SUPPORTED,NEI,48.702,False
full_proxy,fever-146083,general,NEI,NEI,46.2568,True
full_proxy,liar-3769.json,"federal-budget,medicare",REFUTED,NEI,43.9,False
full_proxy,health-4120,health,SUPPORTED,NEI,48.702,False
full_proxy,health-38786,health,REFUTED,SUPPORTED,36.702,False
full_proxy,fever-130679,general,SUPPORTED,NEI,46.0277,False
full_proxy,fever-37600,general,SUPPORTED,NEI,46.0277,False
full_proxy,health-2196,health,SUPPORTED,NEI,48.702,False
full_proxy,fever-213147,general,SUPPORTED,NEI,56.2568,False
full_proxy,fever-73348,general,NEI,NEI,46.2568,True
full_proxy,liar-646.json,elections,REFUTED,NEI,38.8373,False
full_proxy,liar-8692.json,"jobs,sports",NEI,NEI,34.05,True
full_proxy,scifact-1027,science,NEI,NEI,45.7838,True
full_proxy,fever-126015,general,SUPPORTED,NEI,46.2568,False
full_proxy,liar-11747.json,"economy,health-care,jobs",SUPPORTED,NEI,49.4,False
full_proxy,liar-4833.json,"education,state-budget",REFUTED,NEI,51.3,False
full_proxy,liar-9605.json,"education,job-accomplishments,message-machine-2014",SUPPORTED,NEI,26.4,False
full_proxy,fever-74020,general,REFUTED,NEI,46.2568,False
full_proxy,liar-13143.json,"candidates-biography,economy,foreign-policy,history,trade",REFUTED,NEI,34.05,False
full_proxy,health-13170,health,NEI,NEI,48.702,True
full_proxy,liar-8166.json,education,SUPPORTED,NEI,49.3064,False
full_proxy,health-29084,health,NEI,NEI,40.2477,True
full_proxy,health-738,health,SUPPORTED,NEI,48.702,False
full_proxy,fever-29650,general,SUPPORTED,NEI,46.2568,False
full_proxy,fever-36967,general,REFUTED,NEI,56.2568,False
full_proxy,fever-27819,general,REFUTED,NEI,46.2568,False
full_proxy,health-10784,health,SUPPORTED,NEI,48.702,False
full_proxy,fever-45286,general,SUPPORTED,NEI,56.2568,False
full_proxy,liar-13178.json,immigration,NEI,NEI,49.4071,True
full_proxy,scifact-89,science,NEI,NEI,45.7838,True
full_proxy,liar-462.json,economy,SUPPORTED,NEI,47.8658,False
full_proxy,fever-40746,general,REFUTED,NEI,46.2568,False
full_proxy,fever-21310,general,NEI,NEI,46.2568,True
full_proxy,liar-10023.json,"homeland-security,immigration",NEI,NEI,61.4,True
full_proxy,liar-10713.json,candidates-biography,NEI,NEI,49.3227,True
full_proxy,liar-2751.json,stimulus,NEI,NEI,47.2273,True
full_proxy,fever-107038,general,REFUTED,NEI,46.2568,False
full_proxy,fever-43371,general,NEI,NEI,46.2568,True
full_proxy,health-18806,health,SUPPORTED,NEI,40.2477,False
full_proxy,liar-304.json,poverty,SUPPORTED,NEI,54.0,False
full_proxy,liar-1960.json,taxes,SUPPORTED,NEI,48.7375,False
full_proxy,liar-11848.json,elections,SUPPORTED,NEI,43.3271,False
full_proxy,liar-12628.json,"campaign-finance,elections",SUPPORTED,NEI,34.05,False
full_proxy,health-5845,health,SUPPORTED,NEI,48.702,False
full_proxy,liar-11679.json,housing,NEI,NEI,58.425,True
full_proxy,liar-6394.json,"crime,criminal-justice",SUPPORTED,NEI,59.5,False
full_proxy,liar-6332.json,"candidates-biography,voting-record",SUPPORTED,NEI,51.55,False
full_proxy,liar-2248.json,"economy,federal-budget",NEI,NEI,37.3333,True
full_proxy,liar-4424.json,"state-budget,state-finances,taxes",NEI,NEI,45.7167,True
full_proxy,liar-7844.json,"civil-rights,guns,religion",REFUTED,NEI,34.05,False
full_proxy,scifact-1101,science,REFUTED,NEI,46.5828,False
full_proxy,liar-9860.json,"income,jobs,workers",SUPPORTED,NEI,61.4,False
full_proxy,health-8981,health,REFUTED,SUPPORTED,84.052,False
full_proxy,fever-163793,general,REFUTED,NEI,46.2568,False
full_proxy,fever-56172,general,SUPPORTED,NEI,56.2568,False
full_proxy,fever-59187,general,SUPPORTED,NEI,46.2568,False
full_proxy,fever-105640,general,NEI,SUPPORTED,60.2568,False
full_proxy,fever-112210,general,SUPPORTED,NEI,46.2568,False
full_proxy,fever-35897,general,REFUTED,NEI,56.2568,False
full_proxy,fever-14857,general,REFUTED,NEI,56.2568,False
full_proxy,health-37979,health,NEI,NEI,48.702,True
full_proxy,fever-174063,general,SUPPORTED,NEI,46.2568,False
full_proxy,liar-6642.json,"corrections-and-updates,stimulus,taxes",NEI,NEI,34.5,True
full_proxy,health-22505,health,SUPPORTED,NEI,48.702,False
full_proxy,scifact-949,science,NEI,NEI,45.7838,True
full_proxy,fever-161138,general,NEI,NEI,46.2568,True
full_proxy,health-10539,health,NEI,NEI,70.9977,True
full_proxy,scifact-531,science,SUPPORTED,NEI,46.5828,False
full_proxy,scifact-1398,science,NEI,NEI,45.7838,True
full_proxy,health-4111,health,SUPPORTED,NEI,48.702,False
full_proxy,health-12183,health,REFUTED,NEI,58.702,False
full_proxy,health-11378,health,SUPPORTED,NEI,48.702,False
full_proxy,fever-200053,general,REFUTED,NEI,46.2568,False
full_proxy,health-26664,health,REFUTED,NEI,48.702,False
full_proxy,liar-6726.json,taxes,REFUTED,NEI,47.0,False
full_proxy,fever-31882,general,NEI,NEI,46.2568,True
full_proxy,fever-128209,general,REFUTED,NEI,46.2568,False
full_proxy,liar-1929.json,immigration,REFUTED,NEI,41.7571,False
full_proxy,health-8319,health,SUPPORTED,NEI,58.702,False
full_proxy,health-9657,health,SUPPORTED,NEI,70.9977,False
full_proxy,fever-75825,general,REFUTED,NEI,46.2568,False
full_proxy,liar-9881.json,"federal-budget,health-care,medicare",NEI,NEI,49.7333,True
full_proxy,fever-173686,general,SUPPORTED,NEI,46.2568,False
full_proxy,liar-11667.json,"islam,polls,religion,terrorism",NEI,NEI,34.05,True
full_proxy,scifact-945,science,NEI,NEI,46.5828,True
full_proxy,fever-158316,general,SUPPORTED,NEI,46.2568,False
full_proxy,fever-160118,general,NEI,NEI,46.2568,True
full_proxy,scifact-677,science,NEI,NEI,55.7838,True
full_proxy,liar-11190.json,"disability,pensions,retirement,state-finances,states",SUPPORTED,NEI,26.4,False
full_proxy,scifact-848,science,NEI,NEI,46.5828,True
full_proxy,liar-5049.json,candidates-biography,REFUTED,NEI,44.6818,False
full_proxy,liar-2992.json,education,SUPPORTED,NEI,48.4103,False
full_proxy,liar-10092.json,"abortion,crime,criminal-justice,women",REFUTED,NEI,34.05,False
full_proxy,health-41290,health,REFUTED,NEI,48.702,False
full_proxy,fever-58934,general,SUPPORTED,NEI,46.2568,False
full_proxy,fever-71034,general,SUPPORTED,NEI,46.2568,False
full_proxy,fever-138237,general,NEI,NEI,56.2568,True
full_proxy,liar-1912.json,immigration,NEI,NEI,49.4071,True
full_proxy,fever-88417,general,SUPPORTED,NEI,46.2568,False
full_proxy,liar-5361.json,abortion,REFUTED,NEI,38.4313,False
full_proxy,liar-4914.json,"congressional-rules,voting-record",NEI,NEI,26.4,True
full_proxy,health-11537,health,SUPPORTED,NEI,48.702,False
full_proxy,liar-13431.json,"history,immigration",SUPPORTED,NEI,26.4,False
full_proxy,health-11098,health,SUPPORTED,NEI,48.702,False
full_proxy,fever-87042,general,NEI,NEI,56.2568,True
full_proxy,fever-16512,general,SUPPORTED,NEI,46.2568,False
full_proxy,fever-132674,general,SUPPORTED,NEI,46.2568,False
full_proxy,fever-179994,general,SUPPORTED,NEI,46.2568,False
full_proxy,liar-1114.json,"environment,pundits",REFUTED,NEI,57.05,False
full_proxy,fever-113149,general,SUPPORTED,NEI,46.2568,False
full_proxy,health-24584,health,REFUTED,SUPPORTED,55.202,False
full_proxy,liar-11340.json,"children,poverty",SUPPORTED,NEI,30.0,False
full_proxy,liar-2991.json,"crime,elections",REFUTED,NEI,47.0,False
full_proxy,health-10964,health,REFUTED,NEI,70.9977,False
full_proxy,fever-165727,general,SUPPORTED,NEI,46.2568,False
full_proxy,fever-25114,general,REFUTED,NEI,46.2568,False
full_proxy,liar-1903.json,"energy,environment,oil-spill",SUPPORTED,NEI,57.3833,False
full_proxy,fever-103865,general,NEI,NEI,46.2568,True
full_proxy,liar-7052.json,"space,voting-record",SUPPORTED,NEI,34.05,False
full_proxy,liar-7399.json,"congress,foreign-policy,job-accomplishments,patriotism",NEI,NEI,34.05,True
full_proxy,health-9758,health,SUPPORTED,NEI,40.6003,False
full_proxy,liar-2079.json,"candidates-biography,corporations,gays-and-lesbians,immigration",NEI,NEI,34.05,True
full_proxy,liar-13412.json,technology,SUPPORTED,NEI,43.9,False
full_proxy,liar-8074.json,"economy,jobs",NEI,NEI,49.3625,True
full_proxy,fever-108865,general,SUPPORTED,NEI,46.2568,False
full_proxy,liar-12180.json,campaign-finance,REFUTED,NEI,40.7182,False
full_proxy,health-35508,health,NEI,NEI,38.202,True
full_proxy,health-2804,health,SUPPORTED,NEI,48.702,False
full_proxy,scifact-1102,science,SUPPORTED,NEI,46.5828,False
full_proxy,fever-51187,general,REFUTED,NEI,46.2568,False
full_proxy,fever-28239,general,NEI,SUPPORTED,52.7568,False
full_proxy,liar-6254.json,jobs,REFUTED,NEI,39.125,False
full_proxy,liar-9276.json,"campaign-finance,elections,polls",REFUTED,NEI,26.4,False
full_proxy,health-4710,health,SUPPORTED,NEI,48.702,False
full_proxy,liar-219.json,gays-and-lesbians,SUPPORTED,NEI,40.4,False
full_proxy,health-40146,health,NEI,NEI,78.6477,True
full_proxy,health-20418,health,NEI,NEI,50.202,True
full_proxy,liar-980.json,economy,REFUTED,REFUTED,30.2895,True
full_proxy,liar-4283.json,"state-budget,taxes",NEI,NEI,43.5955,True
full_proxy,liar-6711.json,"city-government,corporations,corrections-and-updates,legal-issues",SUPPORTED,NEI,34.05,False
full_proxy,fever-48222,general,SUPPORTED,NEI,56.2568,False
full_proxy,liar-4355.json,"deficit,economy,federal-budget",NEI,NEI,51.55,True
full_proxy,scifact-732,science,NEI,NEI,45.7838,True
full_proxy,health-5050,health,SUPPORTED,NEI,48.702,False
full_proxy,liar-706.json,candidates-biography,REFUTED,NEI,41.6727,False
full_proxy,fever-30361,general,SUPPORTED,NEI,46.2568,False
full_proxy,health-28528,health,NEI,NEI,40.6003,True
full_proxy,fever-111437,general,NEI,NEI,46.2568,True
full_proxy,liar-3570.json,"economy,federal-budget,taxes,transportation",REFUTED,NEI,26.4,False
full_proxy,health-23280,health,REFUTED,NEI,40.2477,False
full_proxy,liar-2671.json,social-security,REFUTED,NEI,85.3882,False
full_proxy,liar-2700.json,"economy,government-efficiency,jobs,legal-issues,message-machine,small-business",NEI,NEI,72.45,True
full_proxy,fever-212967,general,SUPPORTED,NEI,46.2568,False
full_proxy,health-9257,health,SUPPORTED,SUPPORTED,85.552,True
full_proxy,liar-5148.json,"congress,government-efficiency,job-accomplishments",REFUTED,NEI,34.05,False
full_proxy,scifact-917,science,SUPPORTED,NEI,45.7838,False
full_proxy,liar-7978.json,"abortion,health-care",REFUTED,NEI,39.525,False
full_proxy,scifact-696,science,NEI,NEI,45.7838,True
full_proxy,fever-178615,general,SUPPORTED,NEI,46.2568,False
full_proxy,liar-6621.json,"abortion,health-care,women",SUPPORTED,NEI,49.8267,False
full_proxy,health-27392,health,SUPPORTED,NEI,40.6003,False
full_proxy,liar-10570.json,"education,federal-budget",SUPPORTED,NEI,60.3,False
full_proxy,health-34829,health,SUPPORTED,NEI,48.702,False
full_proxy,fever-224603,general,SUPPORTED,NEI,46.2568,False
full_proxy,health-36242,health,REFUTED,NEI,58.702,False
full_proxy,health-24281,health,REFUTED,NEI,40.2477,False
full_proxy,liar-2474.json,economy,SUPPORTED,NEI,47.8658,False
full_proxy,health-9150,health,REFUTED,NEI,48.702,False
full_proxy,health-17278,health,SUPPORTED,NEI,28.2477,False
full_proxy,fever-123935,general,SUPPORTED,NEI,46.2568,False
full_proxy,health-5579,health,SUPPORTED,NEI,48.702,False
full_proxy,liar-1396.json,federal-budget,SUPPORTED,NEI,48.9292,False
full_proxy,fever-18269,general,SUPPORTED,NEI,46.2568,False
full_proxy,health-27660,health,SUPPORTED,NEI,40.2477,False
full_proxy,liar-5358.json,transportation,SUPPORTED,NEI,44.9875,False
full_proxy,fever-46638,general,SUPPORTED,NEI,46.2568,False
full_proxy,health-4886,health,SUPPORTED,NEI,48.702,False
full_proxy,liar-967.json,economy,REFUTED,NEI,40.2158,False
full_proxy,health-11917,health,REFUTED,NEI,40.2477,False
full_proxy,fever-127432,general,REFUTED,NEI,46.2568,False
full_proxy,fever-48044,general,SUPPORTED,NEI,46.2568,False
full_proxy,fever-152456,general,SUPPORTED,NEI,46.2568,False
full_proxy,fever-109391,general,REFUTED,NEI,46.2568,False
full_proxy,health-10838,health,NEI,NEI,48.702,True
full_proxy,health-5025,health,SUPPORTED,NEI,48.702,False
full_proxy,fever-70936,general,SUPPORTED,NEI,46.2568,False
full_proxy,health-4611,health,SUPPORTED,NEI,48.702,False
full_proxy,liar-8135.json,"education,state-finances",SUPPORTED,NEI,51.55,False
full_proxy,health-36006,health,SUPPORTED,NEI,50.202,False
full_proxy,liar-5130.json,"candidates-biography,congress,voting-record",NEI,NEI,27.25,True
full_proxy,health-12539,health,REFUTED,NEI,28.2477,False
full_proxy,scifact-944,science,REFUTED,NEI,45.7838,False
full_proxy,liar-4990.json,"deficit,federal-budget,history",REFUTED,NEI,43.9,False
full_proxy,liar-7149.json,"crime,criminal-justice,drugs",SUPPORTED,NEI,54.05,False
full_proxy,fever-88273,general,REFUTED,NEI,34.2568,False
full_proxy,liar-2418.json,education,NEI,NEI,49.3064,True
full_proxy,health-2992,health,SUPPORTED,NEI,58.702,False
full_proxy,health-10085,health,REFUTED,NEI,48.702,False
full_proxy,fever-227537,general,SUPPORTED,NEI,46.2568,False
full_proxy,liar-8176.json,"abortion,health-care,women",NEI,NEI,45.7167,True
full_proxy,liar-2715.json,"cap-and-trade,climate-change,energy,environment,science",REFUTED,NEI,34.05,False
full_proxy,health-8946,health,SUPPORTED,NEI,48.702,False
full_proxy,liar-1584.json,economy,REFUTED,NEI,47.3947,False
full_proxy,fever-150713,general,SUPPORTED,NEI,46.2568,False
full_proxy,fever-35398,general,SUPPORTED,NEI,46.2568,False
full_proxy,health-31834,health,REFUTED,NEI,49.552,False
full_proxy,fever-81952,general,NEI,NEI,46.2568,True
full_proxy,health-4023,health,SUPPORTED,NEI,48.702,False
full_proxy,liar-6999.json,"economy,jobs",REFUTED,NEI,49.3625,False
full_proxy,liar-7143.json,"economy,poverty",SUPPORTED,NEI,61.4,False
full_proxy,health-27606,health,SUPPORTED,NEI,48.702,False
full_proxy,fever-103170,general,REFUTED,NEI,46.2568,False
full_proxy,fever-87631,general,NEI,NEI,46.2568,True
full_proxy,fever-46128,general,SUPPORTED,NEI,46.2568,False
full_proxy,fever-124698,general,SUPPORTED,NEI,46.2568,False
full_proxy,health-32393,health,REFUTED,NEI,48.702,False
full_proxy,fever-151449,general,SUPPORTED,NEI,46.2568,False
full_proxy,liar-7795.json,taxes,SUPPORTED,NEI,48.7375,False
full_proxy,fever-149089,general,SUPPORTED,NEI,46.2568,False
full_proxy,liar-836.json,ethics,NEI,NEI,45.7167,True
full_proxy,fever-101758,general,NEI,NEI,56.2568,True
full_proxy,fever-76267,general,REFUTED,NEI,56.2568,False
full_proxy,health-41806,health,REFUTED,SUPPORTED,46.702,False
full_proxy,health-10517,health,REFUTED,NEI,48.702,False
full_proxy,health-8328,health,SUPPORTED,NEI,48.702,False
full_proxy,liar-3048.json,"agriculture,china,economy",SUPPORTED,NEI,34.05,False
full_proxy,scifact-1206,science,NEI,NEI,46.5828,True
full_proxy,fever-160256,general,SUPPORTED,NEI,56.2568,False
full_proxy,fever-70398,general,SUPPORTED,NEI,46.2568,False
full_proxy,fever-86603,general,SUPPORTED,NEI,46.2568,False
full_proxy,fever-129599,general,SUPPORTED,NEI,46.2568,False
full_proxy,scifact-1333,science,SUPPORTED,NEI,46.5828,False
full_proxy,health-34592,health,NEI,NEI,48.702,True
full_proxy,liar-5867.json,"economy,history,jobs",NEI,NEI,45.7167,True
full_proxy,health-1709,health,SUPPORTED,NEI,48.702,False
full_proxy,liar-13285.json,guns,NEI,NEI,39.8043,True
full_proxy,health-26622,health,SUPPORTED,NEI,48.702,False
full_proxy,liar-6142.json,"campaign-finance,elections",REFUTED,NEI,52.0,False
full_proxy,fever-66632,general,REFUTED,NEI,46.2568,False
full_proxy,health-10525,health,REFUTED,NEI,48.702,False
full_proxy,health-22173,health,REFUTED,NEI,50.202,False
full_proxy,fever-184699,general,REFUTED,NEI,46.2568,False
full_proxy,fever-45859,general,NEI,NEI,46.2568,True
full_proxy,fever-155043,general,SUPPORTED,NEI,56.2568,False
full_proxy,fever-101770,general,SUPPORTED,NEI,46.2568,False
full_proxy,liar-6433.json,"guns,human-rights,trade",REFUTED,NEI,34.05,False
full_proxy,fever-129965,general,NEI,NEI,46.2568,True
full_proxy,liar-13006.json,"jobs,trade",SUPPORTED,NEI,59.5,False
full_proxy,liar-2220.json,immigration,REFUTED,NEI,43.7857,False
full_proxy,fever-134882,general,REFUTED,NEI,46.2568,False
full_proxy,liar-3667.json,candidates-biography,SUPPORTED,NEI,41.6727,False
full_proxy,fever-227643,general,SUPPORTED,NEI,46.2568,False
full_proxy,fever-125554,general,SUPPORTED,NEI,46.2568,False
full_proxy,health-33614,health,REFUTED,NEI,48.702,False
full_proxy,fever-99669,general,SUPPORTED,NEI,56.2568,False
full_proxy,fever-812,general,SUPPORTED,NEI,46.2568,False
full_proxy,liar-10719.json,"education,state-budget,state-finances",NEI,NEI,40.0,True
full_proxy,health-10146,health,SUPPORTED,NEI,48.702,False
full_proxy,fever-38271,general,NEI,NEI,56.2568,True
full_proxy,liar-9601.json,economy,NEI,NEI,47.3947,True
full_proxy,fever-168481,general,SUPPORTED,NEI,46.2568,False
full_proxy,liar-3312.json,"candidates-biography,labor,state-budget",REFUTED,NEI,34.05,False
full_proxy,fever-182805,general,NEI,NEI,46.2568,True
full_proxy,liar-7784.json,"corrections-and-updates,guns",NEI,NEI,26.4,True
full_proxy,health-14293,health,SUPPORTED,NEI,48.702,False
full_proxy,health-9870,health,REFUTED,NEI,48.702,False
full_proxy,liar-13237.json,"candidates-biography,elections,campaign-advertising",SUPPORTED,NEI,26.4,False
full_proxy,fever-141283,general,SUPPORTED,NEI,46.2568,False
full_proxy,liar-806.json,candidates-biography,SUPPORTED,NEI,56.2055,False
full_proxy,fever-57350,general,SUPPORTED,NEI,46.2568,False
full_proxy,health-3170,health,SUPPORTED,NEI,48.702,False
full_proxy,health-8636,health,SUPPORTED,NEI,48.702,False
full_proxy,liar-2493.json,"federal-budget,stimulus",NEI,NEI,57.05,True
full_proxy,health-23817,health,REFUTED,NEI,48.702,False
full_proxy,liar-6235.json,"campaign-finance,message-machine-2012",NEI,NEI,26.4,True
full_proxy,liar-10921.json,"diversity,elections",SUPPORTED,NEI,43.9,False
full_proxy,health-9599,health,REFUTED,NEI,48.702,False
full_proxy,fever-159801,general,SUPPORTED,NEI,46.2568,False
full_proxy,fever-131045,general,REFUTED,NEI,46.2568,False
full_proxy,fever-60348,general,REFUTED,NEI,46.2568,False
full_proxy,fever-131065,general,SUPPORTED,NEI,46.2568,False
full_proxy,liar-5791.json,jobs,NEI,NEI,42.8,True
full_proxy,liar-13253.json,trade,NEI,NEI,47.4,True
full_proxy,liar-7122.json,health-care,REFUTED,NEI,46.9071,False
full_proxy,liar-1486.json,"homeland-security,terrorism,abc-news-week",NEI,NEI,34.05,True
full_proxy,fever-150903,general,NEI,NEI,46.2568,True
full_proxy,scifact-990,science,REFUTED,NEI,45.7838,False
full_proxy,health-38877,health,REFUTED,NEI,48.702,False
full_proxy,fever-133255,general,SUPPORTED,NEI,46.2568,False
full_proxy,fever-86972,general,REFUTED,NEI,46.2568,False
full_proxy,health-38205,health,REFUTED,NEI,40.2477,False
full_proxy,scifact-997,science,SUPPORTED,NEI,45.7838,False
full_proxy,fever-180120,general,SUPPORTED,NEI,46.2568,False
full_proxy,fever-216281,general,REFUTED,NEI,46.2568,False
full_proxy,fever-193221,general,SUPPORTED,NEI,46.2568,False
full_proxy,liar-10973.json,elections,NEI,NEI,43.3271,True
full_proxy,health-8796,health,SUPPORTED,NEI,48.702,False
full_proxy,health-28327,health,NEI,NEI,48.7603,True
full_proxy,health-33653,health,REFUTED,NEI,50.202,False
full_proxy,fever-212011,general,SUPPORTED,NEI,46.2568,False
full_proxy,liar-13383.json,elections,REFUTED,SUPPORTED,65.6873,False
full_proxy,fever-18436,general,NEI,NEI,56.2568,True
full_proxy,liar-13456.json,history,REFUTED,NEI,58.0,False
full_proxy,fever-164182,general,SUPPORTED,NEI,46.2568,False
full_proxy,liar-2387.json,"campaign-finance,economy,job-accomplishments",NEI,SUPPORTED,52.0,False
full_proxy,fever-114925,general,SUPPORTED,NEI,46.2568,False
full_proxy,health-16114,health,REFUTED,NEI,48.702,False
full_proxy,fever-27759,general,SUPPORTED,NEI,56.2568,False
