baseline,claim_id,category,ground_truth_label,predicted_label,predicted_confidence,is_correct
random,fever-29650,general,SUPPORTED,SUPPORTED,48.446,True
random,fever-36967,general,REFUTED,SUPPORTED,40.2131,False
random,fever-27819,general,REFUTED,SUPPORTED,62.1853,False
random,health-10784,health,SUPPORTED,NEI,57.1044,False
random,fever-45286,general,SUPPORTED,SUPPORTED,47.6692,True
random,liar-13178.json,immigration,NEI,REFUTED,53.5029,False
random,scifact-89,science,NEI,REFUTED,46.9724,False
random,liar-462.json,economy,SUPPORTED,SUPPORTED,63.8122,True
random,fever-40746,general,REFUTED,SUPPORTED,45.3877,False
random,fever-21310,general,NEI,REFUTED,39.4882,False
random,liar-10023.json,"homeland-security,immigration",NEI,REFUTED,52.9925,False
random,liar-10713.json,candidates-biography,NEI,NEI,41.8092,True
random,liar-2751.json,stimulus,NEI,NEI,56.3292,True
random,fever-107038,general,REFUTED,SUPPORTED,52.6372,False
random,fever-43371,general,NEI,NEI,59.7868,True
random,health-18806,health,SUPPORTED,SUPPORTED,54.2563,True
random,liar-304.json,poverty,SUPPORTED,REFUTED,66.1662,False
random,liar-1960.json,taxes,SUPPORTED,SUPPORTED,61.9544,True
random,liar-11848.json,elections,SUPPORTED,REFUTED,44.0928,False
random,liar-12628.json,"campaign-finance,elections",SUPPORTED,REFUTED,54.8356,False
random,health-5845,health,SUPPORTED,NEI,58.8371,False
random,liar-11679.json,housing,NEI,REFUTED,63.5335,False
random,liar-6394.json,"crime,criminal-justice",SUPPORTED,REFUTED,66.1361,False
random,liar-6332.json,"candidates-biography,voting-record",SUPPORTED,REFUTED,42.3573,False
random,liar-2248.json,"economy,federal-budget",NEI,REFUTED,53.183,False
random,liar-4424.json,"state-budget,state-finances,taxes",NEI,NEI,33.6053,True
random,liar-7844.json,"civil-rights,guns,religion",REFUTED,SUPPORTED,59.8992,False
random,scifact-1101,science,REFUTED,SUPPORTED,35.2864,False
random,liar-9860.json,"income,jobs,workers",SUPPORTED,REFUTED,68.8596,False
random,health-8981,health,REFUTED,REFUTED,66.5395,True
random,fever-163793,general,REFUTED,NEI,40.2788,False
random,fever-56172,general,SUPPORTED,NEI,49.2739,False
random,fever-59187,general,SUPPORTED,NEI,59.8624,False
random,fever-105640,general,NEI,REFUTED,34.6068,False
random,fever-112210,general,SUPPORTED,NEI,35.6303,False
random,fever-35897,general,REFUTED,NEI,64.4056,False
random,fever-14857,general,REFUTED,NEI,69.1977,False
random,health-37979,health,NEI,NEI,62.1835,True
random,fever-174063,general,SUPPORTED,REFUTED,61.6273,False
random,liar-6642.json,"corrections-and-updates,stimulus,taxes",NEI,SUPPORTED,51.4629,False
random,health-22505,health,SUPPORTED,REFUTED,56.9131,False
random,scifact-949,science,NEI,NEI,53.3824,True
random,fever-161138,general,NEI,NEI,67.6117,True
random,health-10539,health,NEI,SUPPORTED,39.3529,False
random,scifact-531,science,SUPPORTED,SUPPORTED,65.3694,True
random,scifact-1398,science,NEI,REFUTED,66.6102,False
random,health-4111,health,SUPPORTED,SUPPORTED,32.5287,True
random,health-12183,health,REFUTED,NEI,66.3755,False
random,health-11378,health,SUPPORTED,SUPPORTED,46.3318,True
random,fever-200053,general,REFUTED,SUPPORTED,67.8505,False
random,health-26664,health,REFUTED,SUPPORTED,49.705,False
random,liar-6726.json,taxes,REFUTED,SUPPORTED,65.4904,False
random,fever-31882,general,NEI,SUPPORTED,48.1458,False
random,fever-128209,general,REFUTED,NEI,59.7256,False
random,liar-1929.json,immigration,REFUTED,NEI,46.7651,False
random,health-8319,health,SUPPORTED,NEI,36.1809,False
random,health-9657,health,SUPPORTED,REFUTED,33.9609,False
random,fever-75825,general,REFUTED,REFUTED,46.3246,True
random,liar-9881.json,"federal-budget,health-care,medicare",NEI,NEI,31.3087,True
random,fever-173686,general,SUPPORTED,REFUTED,47.7353,False
random,liar-11667.json,"islam,polls,religion,terrorism",NEI,NEI,64.218,True
random,scifact-945,science,NEI,SUPPORTED,57.4272,False
random,fever-158316,general,SUPPORTED,REFUTED,69.1137,False
random,fever-160118,general,NEI,REFUTED,45.9256,False
random,scifact-677,science,NEI,SUPPORTED,34.8864,False
random,liar-11190.json,"disability,pensions,retirement,state-finances,states",SUPPORTED,NEI,48.1887,False
random,scifact-848,science,NEI,REFUTED,55.6682,False
random,liar-5049.json,candidates-biography,REFUTED,REFUTED,30.8543,True
random,liar-2992.json,education,SUPPORTED,NEI,39.7428,False
random,liar-10092.json,"abortion,crime,criminal-justice,women",REFUTED,SUPPORTED,52.5831,False
random,health-41290,health,REFUTED,SUPPORTED,60.6063,False
random,fever-58934,general,SUPPORTED,SUPPORTED,38.6381,True
random,fever-71034,general,SUPPORTED,NEI,43.1424,False
random,fever-138237,general,NEI,SUPPORTED,66.0212,False
random,liar-1912.json,immigration,NEI,SUPPORTED,64.3362,False
random,fever-88417,general,SUPPORTED,SUPPORTED,35.1997,True
random,liar-5361.json,abortion,REFUTED,SUPPORTED,36.9799,False
random,liar-4914.json,"congressional-rules,voting-record",NEI,REFUTED,31.0312,False
random,health-11537,health,SUPPORTED,SUPPORTED,61.5994,True
random,liar-13431.json,"history,immigration",SUPPORTED,SUPPORTED,42.9509,True
random,health-11098,health,SUPPORTED,SUPPORTED,32.096,True
random,fever-87042,general,NEI,NEI,51.0434,True
random,fever-16512,general,SUPPORTED,NEI,49.0498,False
random,fever-132674,general,SUPPORTED,NEI,50.5295,False
random,fever-179994,general,SUPPORTED,SUPPORTED,50.1535,True
random,liar-1114.json,"environment,pundits",REFUTED,NEI,31.7346,False
random,fever-113149,general,SUPPORTED,NEI,64.6792,False
random,health-24584,health,REFUTED,REFUTED,48.3217,True
random,liar-11340.json,"children,poverty",SUPPORTED,NEI,32.433,False
random,liar-2991.json,"crime,elections",REFUTED,REFUTED,46.0647,True
random,health-10964,health,REFUTED,NEI,49.6108,False
random,fever-165727,general,SUPPORTED,NEI,32.9396,False
random,fever-25114,general,REFUTED,SUPPORTED,54.3319,False
random,liar-1903.json,"energy,environment,oil-spill",SUPPORTED,SUPPORTED,41.0006,True
random,fever-103865,general,NEI,REFUTED,51.9343,False
random,liar-7052.json,"space,voting-record",SUPPORTED,SUPPORTED,69.7851,True
random,liar-7399.json,"congress,foreign-policy,job-accomplishments,patriotism",NEI,REFUTED,48.1486,False
random,health-9758,health,SUPPORTED,REFUTED,33.9671,False
random,liar-2079.json,"candidates-biography,corporations,gays-and-lesbians,immigration",NEI,NEI,64.1117,True
random,liar-13412.json,technology,SUPPORTED,REFUTED,60.7585,False
random,liar-8074.json,"economy,jobs",NEI,NEI,38.6009,True
random,fever-108865,general,SUPPORTED,REFUTED,39.1397,False
random,liar-12180.json,campaign-finance,REFUTED,REFUTED,48.14,True
random,health-35508,health,NEI,REFUTED,33.8034,False
random,health-2804,health,SUPPORTED,REFUTED,56.6043,False
random,scifact-1102,science,SUPPORTED,REFUTED,36.1056,False
random,fever-51187,general,REFUTED,NEI,32.6853,False
random,fever-28239,general,NEI,NEI,33.7292,True
random,liar-6254.json,jobs,REFUTED,SUPPORTED,59.5518,False
random,liar-9276.json,"campaign-finance,elections,polls",REFUTED,NEI,52.2548,False
random,health-4710,health,SUPPORTED,REFUTED,52.4635,False
random,liar-219.json,gays-and-lesbians,SUPPORTED,SUPPORTED,34.8893,True
random,health-40146,health,NEI,REFUTED,56.6136,False
random,health-20418,health,NEI,NEI,64.7237,True
random,liar-980.json,economy,REFUTED,NEI,68.7359,False
random,liar-4283.json,"state-budget,taxes",NEI,REFUTED,44.0658,False
random,liar-6711.json,"city-government,corporations,corrections-and-updates,legal-issues",SUPPORTED,REFUTED,38.5096,False
random,fever-48222,general,SUPPORTED,REFUTED,38.9698,False
random,liar-4355.json,"deficit,economy,federal-budget",NEI,SUPPORTED,63.8149,False
random,scifact-732,science,NEI,REFUTED,60.5042,False
random,health-5050,health,SUPPORTED,REFUTED,62.2889,False
random,liar-706.json,candidates-biography,REFUTED,NEI,68.9819,False
random,fever-30361,general,SUPPORTED,NEI,54.5429,False
random,health-28528,health,NEI,REFUTED,31.0502,False
random,fever-111437,general,NEI,NEI,63.1784,True
random,liar-3570.json,"economy,federal-budget,taxes,transportation",REFUTED,SUPPORTED,37.2166,False
random,health-23280,health,REFUTED,NEI,42.3594,False
random,liar-2671.json,social-security,REFUTED,REFUTED,30.2442,True
random,liar-2700.json,"economy,government-efficiency,jobs,legal-issues,message-machine,small-business",NEI,NEI,52.6528,True
random,fever-212967,general,SUPPORTED,REFUTED,35.675,False
random,health-9257,health,SUPPORTED,REFUTED,31.2263,False
random,liar-5148.json,"congress,government-efficiency,job-accomplishments",REFUTED,NEI,38.6053,False
random,scifact-917,science,SUPPORTED,REFUTED,43.6358,False
random,liar-7978.json,"abortion,health-care",REFUTED,REFUTED,58.8638,True
random,scifact-696,science,NEI,NEI,52.7037,True
random,fever-178615,general,SUPPORTED,SUPPORTED,32.1044,True
random,liar-6621.json,"abortion,health-care,women",SUPPORTED,SUPPORTED,54.7135,True
random,health-27392,health,SUPPORTED,NEI,40.8841,False
random,liar-10570.json,"education,federal-budget",SUPPORTED,REFUTED,49.4265,False
random,health-34829,health,SUPPORTED,REFUTED,40.9267,False
random,fever-224603,general,SUPPORTED,NEI,34.5527,False
random,health-36242,health,REFUTED,REFUTED,41.3299,True
random,health-24281,health,REFUTED,NEI,49.4653,False
random,liar-2474.json,economy,SUPPORTED,NEI,31.8167,False
random,health-9150,health,REFUTED,REFUTED,53.973,True
random,health-17278,health,SUPPORTED,SUPPORTED,42.0568,True
random,fever-123935,general,SUPPORTED,SUPPORTED,35.4894,True
random,health-5579,health,SUPPORTED,SUPPORTED,43.1249,True
random,liar-1396.json,federal-budget,SUPPORTED,SUPPORTED,59.8806,True
random,fever-18269,general,SUPPORTED,SUPPORTED,45.2083,True
random,health-27660,health,SUPPORTED,NEI,50.0105,False
random,liar-5358.json,transportation,SUPPORTED,NEI,62.248,False
random,fever-46638,general,SUPPORTED,SUPPORTED,64.4706,True
random,health-4886,health,SUPPORTED,SUPPORTED,30.7497,True
random,liar-967.json,economy,REFUTED,NEI,64.4844,False
random,health-11917,health,REFUTED,REFUTED,52.936,True
random,fever-127432,general,REFUTED,NEI,46.7078,False
random,fever-48044,general,SUPPORTED,SUPPORTED,30.8343,True
random,fever-152456,general,SUPPORTED,SUPPORTED,62.0529,True
random,fever-109391,general,REFUTED,REFUTED,63.281,True
random,health-10838,health,NEI,NEI,33.5252,True
random,health-5025,health,SUPPORTED,NEI,39.7327,False
random,fever-70936,general,SUPPORTED,REFUTED,50.9585,False
random,health-4611,health,SUPPORTED,REFUTED,42.411,False
random,liar-8135.json,"education,state-finances",SUPPORTED,REFUTED,43.3227,False
random,health-36006,health,SUPPORTED,SUPPORTED,50.4193,True
random,liar-5130.json,"candidates-biography,congress,voting-record",NEI,SUPPORTED,50.3981,False
random,health-12539,health,REFUTED,NEI,43.975,False
random,scifact-944,science,REFUTED,NEI,62.7579,False
random,liar-4990.json,"deficit,federal-budget,history",REFUTED,NEI,39.4508,False
random,liar-7149.json,"crime,criminal-justice,drugs",SUPPORTED,SUPPORTED,37.8909,True
random,fever-88273,general,REFUTED,REFUTED,60.4086,True
random,liar-2418.json,education,NEI,REFUTED,37.0858,False
random,health-2992,health,SUPPORTED,NEI,49.7647,False
random,health-10085,health,REFUTED,NEI,60.3951,False
random,fever-227537,general,SUPPORTED,REFUTED,66.9662,False
random,liar-8176.json,"abortion,health-care,women",NEI,REFUTED,55.4119,False
random,liar-2715.json,"cap-and-trade,climate-change,energy,environment,science",REFUTED,REFUTED,64.5699,True
random,health-8946,health,SUPPORTED,REFUTED,36.0383,False
random,liar-1584.json,economy,REFUTED,SUPPORTED,47.6883,False
random,fever-150713,general,SUPPORTED,SUPPORTED,40.9869,True
random,fever-35398,general,SUPPORTED,SUPPORTED,50.2935,True
random,health-31834,health,REFUTED,SUPPORTED,48.0766,False
random,fever-81952,general,NEI,SUPPORTED,63.2679,False
random,health-4023,health,SUPPORTED,SUPPORTED,64.57,True
random,liar-6999.json,"economy,jobs",REFUTED,NEI,54.6003,False
random,liar-7143.json,"economy,poverty",SUPPORTED,REFUTED,48.5085,False
random,health-27606,health,SUPPORTED,REFUTED,61.6727,False
random,fever-103170,general,REFUTED,NEI,47.9893,False
random,fever-87631,general,NEI,NEI,56.0735,True
random,fever-46128,general,SUPPORTED,SUPPORTED,49.0252,True
random,fever-124698,general,SUPPORTED,SUPPORTED,32.4749,True
random,health-32393,health,REFUTED,SUPPORTED,65.9651,False
random,fever-151449,general,SUPPORTED,REFUTED,58.5726,False
random,liar-7795.json,taxes,SUPPORTED,REFUTED,36.9024,False
random,fever-149089,general,SUPPORTED,SUPPORTED,47.5103,True
random,liar-836.json,ethics,NEI,REFUTED,50.9099,False
random,fever-101758,general,NEI,SUPPORTED,44.9141,False
random,fever-76267,general,REFUTED,SUPPORTED,46.3508,False
random,health-41806,health,REFUTED,REFUTED,53.9154,True
random,health-10517,health,REFUTED,NEI,55.8922,False
random,health-8328,health,SUPPORTED,SUPPORTED,33.7802,True
random,liar-3048.json,"agriculture,china,economy",SUPPORTED,NEI,41.3659,False
random,scifact-1206,science,NEI,NEI,56.2626,True
random,fever-160256,general,SUPPORTED,NEI,64.9312,False
random,fever-70398,general,SUPPORTED,REFUTED,53.3096,False
random,fever-86603,general,SUPPORTED,SUPPORTED,43.9928,True
random,fever-129599,general,SUPPORTED,NEI,57.9392,False
random,scifact-1333,science,SUPPORTED,REFUTED,53.8016,False
random,health-34592,health,NEI,NEI,42.3833,True
random,liar-5867.json,"economy,history,jobs",NEI,REFUTED,61.6665,False
random,health-1709,health,SUPPORTED,NEI,56.8047,False
random,liar-13285.json,guns,NEI,NEI,59.551,True
random,health-26622,health,SUPPORTED,NEI,51.0557,False
random,liar-6142.json,"campaign-finance,elections",REFUTED,REFUTED,46.9363,True
random,fever-66632,general,REFUTED,REFUTED,44.5039,True
random,health-10525,health,REFUTED,SUPPORTED,38.5677,False
random,health-22173,health,REFUTED,NEI,49.4508,False
random,fever-184699,general,REFUTED,SUPPORTED,35.5026,False
random,fever-45859,general,NEI,SUPPORTED,63.7771,False
random,fever-155043,general,SUPPORTED,SUPPORTED,60.835,True
random,fever-101770,general,SUPPORTED,NEI,65.3473,False
random,liar-6433.json,"guns,human-rights,trade",REFUTED,SUPPORTED,43.4706,False
random,fever-129965,general,NEI,NEI,35.242,True
random,liar-13006.json,"jobs,trade",SUPPORTED,REFUTED,36.4899,False
random,liar-2220.json,immigration,REFUTED,NEI,60.8439,False
random,fever-134882,general,REFUTED,NEI,36.6216,False
random,liar-3667.json,candidates-biography,SUPPORTED,REFUTED,46.4343,False
random,fever-227643,general,SUPPORTED,NEI,39.5012,False
random,fever-125554,general,SUPPORTED,REFUTED,41.3971,False
random,health-33614,health,REFUTED,NEI,47.9571,False
random,fever-99669,general,SUPPORTED,REFUTED,42.3787,False
random,fever-812,general,SUPPORTED,NEI,48.7606,False
random,liar-10719.json,"education,state-budget,state-finances",NEI,NEI,44.7136,True
random,health-10146,health,SUPPORTED,NEI,69.3776,False
random,fever-38271,general,NEI,REFUTED,41.2709,False
random,liar-9601.json,economy,NEI,REFUTED,51.0984,False
random,fever-168481,general,SUPPORTED,NEI,62.6756,False
random,liar-3312.json,"candidates-biography,labor,state-budget",REFUTED,NEI,35.5359,False
random,fever-182805,general,NEI,SUPPORTED,55.6472,False
random,liar-7784.json,"corrections-and-updates,guns",NEI,NEI,52.1816,True
random,health-14293,health,SUPPORTED,SUPPORTED,63.8357,True
random,health-9870,health,REFUTED,NEI,41.4025,False
random,liar-13237.json,"candidates-biography,elections,campaign-advertising",SUPPORTED,NEI,40.9117,False
random,fever-141283,general,SUPPORTED,NEI,35.8939,False
random,liar-806.json,candidates-biography,SUPPORTED,REFUTED,67.8565,False
random,fever-57350,general,SUPPORTED,SUPPORTED,48.0451,True
random,health-3170,health,SUPPORTED,REFUTED,31.0668,False
random,health-8636,health,SUPPORTED,SUPPORTED,50.0803,True
random,liar-2493.json,"federal-budget,stimulus",NEI,SUPPORTED,69.781,False
random,health-23817,health,REFUTED,REFUTED,31.1275,True
random,liar-6235.json,"campaign-finance,message-machine-2012",NEI,NEI,63.5671,True
random,liar-10921.json,"diversity,elections",SUPPORTED,REFUTED,61.6552,False
random,health-9599,health,REFUTED,SUPPORTED,41.4752,False
random,fever-159801,general,SUPPORTED,NEI,57.8429,False
random,fever-131045,general,REFUTED,SUPPORTED,58.2214,False
random,fever-60348,general,REFUTED,REFUTED,30.21,True
random,fever-131065,general,SUPPORTED,SUPPORTED,40.237,True
random,liar-5791.json,jobs,NEI,NEI,51.9522,True
random,liar-13253.json,trade,NEI,NEI,51.1109,True
random,liar-7122.json,health-care,REFUTED,SUPPORTED,41.5241,False
random,liar-1486.json,"homeland-security,terrorism,abc-news-week",NEI,SUPPORTED,31.91,False
random,fever-150903,general,NEI,REFUTED,61.756,False
random,scifact-990,science,REFUTED,REFUTED,34.4343,True
random,health-38877,health,REFUTED,NEI,53.8696,False
random,fever-133255,general,SUPPORTED,SUPPORTED,50.615,True
random,fever-86972,general,REFUTED,SUPPORTED,35.7431,False
random,health-38205,health,REFUTED,REFUTED,54.5924,True
random,scifact-997,science,SUPPORTED,SUPPORTED,46.6627,True
random,fever-180120,general,SUPPORTED,REFUTED,33.4246,False
random,fever-216281,general,REFUTED,NEI,32.7072,False
random,fever-193221,general,SUPPORTED,REFUTED,50.2931,False
random,liar-10973.json,elections,NEI,NEI,52.1661,True
random,health-8796,health,SUPPORTED,REFUTED,48.8054,False
random,health-28327,health,NEI,REFUTED,69.2416,False
random,health-33653,health,REFUTED,SUPPORTED,30.6497,False
random,fever-212011,general,SUPPORTED,NEI,43.7921,False
random,liar-13383.json,elections,REFUTED,NEI,55.1303,False
random,fever-18436,general,NEI,NEI,59.4075,True
random,liar-13456.json,history,REFUTED,SUPPORTED,31.7734,False
random,fever-164182,general,SUPPORTED,REFUTED,62.5404,False
random,liar-2387.json,"campaign-finance,economy,job-accomplishments",NEI,SUPPORTED,61.1657,False
random,fever-114925,general,SUPPORTED,REFUTED,57.8156,False
random,health-16114,health,REFUTED,REFUTED,62.4599,True
random,fever-27759,general,SUPPORTED,SUPPORTED,61.0476,True
random,liar-6306.json,county-budget,REFUTED,REFUTED,41.7377,True
random,health-12479,health,REFUTED,SUPPORTED,37.9788,False
random,fever-10750,general,SUPPORTED,SUPPORTED,67.3348,True
random,fever-176510,general,SUPPORTED,REFUTED,69.5649,False
random,health-10765,health,NEI,REFUTED,40.1326,False
