id,claim,label,category,difficulty,source_url,notes
health-8139,Syria confirms first coronavirus case as fears grow it could spread.,SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-2769,Lilly's quarterly sales largely offset Cymbalta slide.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-4261,Ex-government health chief joins warnings about EPA proposal.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-9137,Bitter taste receptors may hold the key to managing preterm labor,REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-29173,Entering the wrong PIN into a card reader will protect you against debit card fraud.,REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-11425,Prevention: Breast-Feeding Protects Against Arthritis,NEI,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-9404,FDA approves first blood test for concussion,NEI,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-28304,Jacob Walter Anderson repeatedly raped a young woman but received only a $400 fine and deferred probation as punishment.,NEI,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-4313,Doctors: Warmer world is unhealthier place for children.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-11491,Radiation tests are questioned,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-34553,A person's intelligence is genetically determined by the mother alone.,NEI,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-2128,U.N. helicopters fly baby Congo gorillas to safety.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-5745,New York ends religious exemption to vaccine mandates.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-10040,To have and have not: A better way to screen for lung cancer,REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-12443,Texas leads the country in animal deaths by sodium cyanide M-44s.,SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-5430,Moldy bread or grain blamed for Canada geese deaths.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-4641,Lawsuit challenges Florida ban on smokable medical marijuana.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-10754,Midlife: Drop in testosterone can affect sexual desire in men and women,REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-9442,‘Unbelievable’: Heart Stents Fail to Ease Chest Pain,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-208,J&J liable for $572 million in Oklahoma opioid epidemic trial; shares rise.,SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-27952,"An article accurately recounts details of Senator John McCain's divorce from his first wife, Carol.",SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-33758,Mysterious white powdery substance on a football field is revealed to be the goal line.,REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-10866,New Stratagems in the Quest for Hair,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-10126,Tonsil Removal Might Cure Bedwetting in Some Kids With Sleep Apnea,NEI,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-2110,"Learning to relax, cope extends cancer survival.",SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-10388,Oramed Announces Positive Top-Line Results from Phase IIb Oral Insulin Study,NEI,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-562,Haze wraps India's capital again as air quality plummets.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-11059,Stem cell therapy for macular degeneration,NEI,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-24171,"""Several times, Obama """"has apologized for what he deems to be American arrogance, dismissiveness, and derision; for dictating solutions, for acting unilaterally ... .""",REFUTED,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-23894,"""Fulton County has successfully reduced the number of pregnancies"""" among 15- to 19-year-olds.""",SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-18537,Harvard Study Finds States With Most Gun Laws Have Fewest Gun Deaths.,NEI,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-10691,Surgical procedure urged for atrial fibrillation,NEI,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-9758,How Well Does the Newly Approved Weight-Loss 'Balloon' Work? Expert notes it will probably only be effective for short-term weight loss,SUPPORTED,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-28024,Massachusetts has certain strict gun-ownership requirements and the lowest rate of gun deaths in the United States.,SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-5351,Nonprofit has given $25M to Wyoming health care.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-32228,The wife of famous golfer blurted out on the air that she kisses her husband's balls for luck.,REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-9662,Vericel stem cell heart failure therapy cuts deaths: study,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-32195,"""Republican presidential candidate Donald Trump has died of a """"violent heart attack.""",REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-28284,"""Washington state Sen. Maureen Walsh said nurses """"play cards for a considerable amount of the day."""" """,NEI,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-23311,Alan Grayson Says Daniel Webster thinks wives should submit to their husbands.,REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-15593,"""In the last 24 months, 10 rural Texas hospitals have been forced to shut their doors because state leaders"""" chose not to expand Medicaid.""",REFUTED,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-1306,Britain moves closer to legalizing medicinal use of cannabis.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-36686,"""Two videos show """"Muslim migrants"""" and """"a Muslim mob"""" attacking people.""",REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-27933,A dying child was made an honorary fireman by the Phoenix Fire Department.,SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-6347,Test shows donated blood positive for West Nile virus.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-15850,"The measles vaccine has killed 108 people in the last decade, while no one has died of measles.",REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-30276,"""A photograph shows a """"cow crusher,"""" a device designed to literally crush cows.""",REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
