id,claim,label,category,difficulty,source_url,notes
liar-12311.json,80 percent of North Carolinians are for the living wage,SUPPORTED,"economy,income,labor,polls,poverty,small-business",easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-3268.json,Our children do not spend any time in school learning about our own U.S. Constitution.,REFUTED,education,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-13166.json,"The Great Recession emerged in large part because of tax policies that slashed taxes on the wealthy, failed to invest in the middle class, took their eyes off of Wall Street, and created a perfect storm.",NEI,"economy,financial-regulation,history,taxes",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-3667.json,"Currently, there is no one from South Austin on the (Austin City) Council!",SUPPORTED,candidates-biography,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-10485.json,Louisianas film incentives program is so big they actually shot an upcoming film initially titled Dont Mess With Texas in New Orleans!,NEI,"state-budget,state-finances,taxes",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-12271.json,"Under the federal Controlled Substance Act, marijuana is listed in the same Schedule I as heroin, even though marijuana is not a killer drug like heroin.",SUPPORTED,"crime,criminal-justice,drugs,government-regulation,public-health",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-3096.json,New England already has access to ample supplies of natural gas.,SUPPORTED,"energy,environment",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-430.json,"Obama ""supports hate-crimes expansion ... potentially putting churches at risk if they preach the truth about homosexuality.""",REFUTED,"civil-rights,crime,gays-and-lesbians,religion",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-3528.json,Says some [states] with the largest reductions in crime have also lowered their prison population.,SUPPORTED,"crime,criminal-justice,state-budget",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-403.json,Hillary Clinton and Barack Obama want to raise taxes on all income brackets.,REFUTED,taxes,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-1117.json,"Under President George W. Bush, the U.S. spent $1.3 trillion on tax cuts for the wealthy and trillions each on a war and on Medicare drug benefits.",NEI,"federal-budget,iraq,medicare,military,taxes",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-7755.json,Says Texas leads the nation in fatal industrial accidents.,NEI,labor,easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-13140.json,Says MarcoRubio voted to slash school funding by billions of dollars and would eliminate the Department of Education.,SUPPORTED,education,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-12880.json,"The Obama-Clinton war on coal has cost Michigan over 50,000 jobs.",REFUTED,"energy,environment,government-regulation,jobs",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-3233.json,"Our debt to GDP ratios, our deficit to GDP ratios are quickly approaching the countries we have been reading about for the last year and a half. We are not far behind Ireland, Greece, Portugal and Spain and all these countries we have been reading about.",NEI,"deficit,federal-budget,trade",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-2127.json,"My 7-step plan creates 700,000 jobs in 7 years.",SUPPORTED,"economy,government-efficiency,state-budget,taxes",easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-3889.json,China owns about 29 percent of (the U.S.) debt.,REFUTED,china,easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-11214.json,"Says Ron Johnson opposes entirely a federal minimum wage, except perhaps for guest workers.",SUPPORTED,"agriculture,economy,government-regulation,jobs,labor,unions,workers",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-981.json,There has been no net global warming for over a decade now.,REFUTED,"climate-change,environment",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-560.json,"""Our National Guard, as we saw in the Midwest flooding, can't function as effectively as it could. I was talking to National Guard representatives. Fifteen of their 17 helicopters in this region were overseas during the flooding.""",REFUTED,iraq,hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-11058.json,Says Chris Christie vetoed equal pay for women 3 times. He only let the bill pass once it became a damaging campaign issue.,NEI,"income,women,workers",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-5508.json,"In Texas, there are 668 Democratic Hispanic elected officials to the 60 in the Republican Party.",SUPPORTED,"candidates-biography,diversity,elections,history",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-9456.json,Says Hillary Clintons approval rating went from 70 percent to 52 percent in 18 months.,NEI,"candidates-biography,polls",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-6307.json,On suspending system development charges for two years.,NEI,taxes,easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-7648.json,"Under Obamacare, Virginia taxpayers would have been forced to pay for abortions if the General Assembly had not recently intervened.",REFUTED,"abortion,health-care,taxes",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-6683.json,$16 trillion (the national debt) in $1 bills would cover the entire state of Ohio nearly 1.5 times.,SUPPORTED,"debt,deficit,federal-budget",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-13263.json,Says Donald Trumps plan to repeal the estate tax would mean the Walmart Walton family would get a $53 billion tax break.,NEI,"families,taxes,wealth",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-12095.json,"We do not have an overcrowding problem. As a matter of fact, Rhode Island has one of the lowest incarceration rates in the country.",SUPPORTED,criminal-justice,hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-9023.json,"On Syria, alot of the allies signed on. At the last minute, Obama backed off.",NEI,foreign-policy,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-2933.json,The cost-saving measures we put into place at Columbia/HCA drove down national health care inflation from 18% to 8% in seven years.,REFUTED,health-care,hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-9420.json,"The average student loan debt in Texas is over $22,000...the cost of an average size pickup truck. But unlike car owners, students are not allowed to refinance their loans at lower rates.",SUPPORTED,"education,federal-budget,financial-regulation",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-1960.json,"If Rhode Island applied a 1-percent sales tax on all items exempt from sales tax, ''the state would receive an additional $89,376,857.''",SUPPORTED,taxes,hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-6929.json,"An Army report stated Allen West performed illegal acts, merited court martial, faced 11 years in prison.",NEI,"candidates-biography,crime,iraq,military",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-7614.json,Expanding Medicaid will worsen health care options for the most vulnerable among us in Texas.,REFUTED,"health-care,medicaid,poverty",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-10781.json,We spent twice as much per capita for health care in this country as the next closest nation.,NEI,health-care,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-11928.json,Nevada is still a state that is 80 percent white voters.,REFUTED,"diversity,elections",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-3881.json,Says the federal government threatened to impose a no-fly zone in Texas if state legislators bar airport security officials from performing pat-downs.,NEI,"public-safety,transportation",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-9097.json,Americans increasingly want (the Affordable Care Act) to be repealed.,NEI,"health-care,polls",easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-298.json,"Obama ""remains silent"" and ""is never asked how he feels about his church honoring Farrakhan.""",REFUTED,religion,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-5908.json,"Says Jeff Reardon cut elementary school music classes, art instruction, teaching positions, basketball and volleyball programs, and he voted to raise school lunch prices.",NEI,"education,message-machine-2012,voting-record",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-8815.json,Volunteer firefighters and communities they serve in Georgia and elsewhere are being devastated by Obamacare.,NEI,health-care,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-6632.json,Says Bruce Springsteen played in 1975 at Seton Hall University in South Orange at Walsh gym.,SUPPORTED,pop-culture,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-11613.json,This incident of supposed feces depicting a swastika on the wall of a bathrooms in one of the halls ... has been supported by zero fact.,REFUTED,"crime,diversity,education",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-3717.json,The study that states that more than 70 percent of the traffic on the Sellwood Bridge is to/from Clackamas County has been thoroughly debunked by The Oregonian.,REFUTED,transportation,hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-9087.json,Medicare has spent $172 million on penis pumps in the last five years at $360 a pop.,SUPPORTED,"medicare,sexuality",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
